"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.3972372685,1593,0.9,2,66,0.0010722222222222222,1211,1028,1095
43428.3972476852,1602,0.9,2,67,0.0010722222222222222,1360,921,1345
43428.3972581019,1611,0.8,2,68,0.0010333333333333334,1183,998,1350
43428.3972673611,1619,1.0,2,69,0.0011111111111111111,1462,1427,1653
43428.3972789352,1629,0.9,2,70,0.0010722222222222222,998,926,1051
43428.3972893519,1638,0.9,2,71,0.0010722222222222222,1409,845,1200
43428.3972997685,1647,0.8,2,72,0.0010333333333333334,1430,776,1174
43428.3973090278,1655,1.0,2,73,0.0011111111111111111,1780,787,1661
43428.3973206019,1665,0.8,2,74,0.0010333333333333334,1168,855,1131
43428.3973298611,1673,0.9,2,75,0.0010722222222222222,1639,814,1563
43428.3973402778,1682,0.9,2,76,0.0010722222222222222,1455,842,1290
43428.3973506944,1691,0.9,2,77,0.0010722222222222222,1425,1122,1416
43428.3973611111,1700,0.9,2,78,0.0010722222222222222,1440,1143,1536
43428.3973715278,1709,0.9,2,79,0.0010722222222222222,1550,921,1528
43428.3973819444,1718,0.9,2,80,0.0010722222222222222,1347,830,1225
43428.3973923611,1727,0.9,2,81,0.0010722222222222222,1506,827,1343
43428.3974027778,1736,0.9,2,82,0.0010722222222222222,1078,960,1496
43428.3974131944,1745,0.9,2,83,0.0010722222222222222,1351,866,1440
43428.3974236111,1754,0.9,2,84,0.0010722222222222222,1527,892,1609
43428.3974340278,1763,0.9,2,85,0.0010722222222222222,1328,927,1356
43428.3974444444,1772,0.9,2,86,0.0010722222222222222,1717,813,1421
43428.3974548611,1781,0.9,2,87,0.0010722222222222222,1692,858,1681
43428.3974652778,1790,1.0,2,88,0.0011111111111111111,1609,1035,1877
43428.3974768519,1800,0.8,2,89,0.0010333333333333334,1250,768,1096
43428.3974861111,1808,0.9,2,90,0.0010722222222222222,1567,864,1364
43428.3974965278,1817,0.9,2,91,0.0010722222222222222,1629,812,1539
43428.3975069444,1826,0.8,2,92,0.0010333333333333334,1550,825,1421
43428.3975162037,1834,1.0,2,93,0.0011111111111111111,2035,801,1783
43428.3975277778,1844,0.8,2,94,0.0010333333333333334,1139,743,997
43428.3975370370,1852,0.9,2,95,0.0010722222222222222,1470,751,1512
43428.3975474537,1861,0.9,2,96,0.0010722222222222222,1526,937,1535
43428.3975578704,1870,1.0,2,97,0.0011111111111111111,1866,709,1787
43428.3975694444,1880,0.8,2,98,0.0010333333333333334,1328,733,1074
43428.3975787037,1888,0.9,2,99,0.0010722222222222222,1774,823,1617
43428.3975891204,1897,0.9,2,100,0.0010722222222222222,1748,1002,1650
43428.3975995370,1906,1.0,2,101,0.0011111111111111111,2177,1098,2184
43428.3976111111,1916,0.8,2,102,0.0010333333333333334,1560,741,1535
43428.3976203704,1924,0.9,2,103,0.0010722222222222222,1610,1068,1391
43428.3976307870,1933,0.9,2,104,0.0010722222222222222,1500,931,1150
43428.3976412037,1942,0.8,2,105,0.0010333333333333334,1729,761,1374
43428.3976504630,1950,1.0,2,106,0.0011111111111111111,2151,856,1934
43428.3976620370,1960,0.8,2,107,0.0010333333333333334,1132,675,1213
43428.3976712963,1968,1.0,2,108,0.0011111111111111111,1730,980,1674
43428.3976828704,1978,0.8,2,109,0.0010333333333333334,1808,770,1449
43428.3976921296,1986,0.9,2,110,0.0010722222222222222,1779,863,1464
43428.3977025463,1995,0.9,2,111,0.0010722222222222222,1568,968,1522
43428.3977129630,2004,1.0,2,112,0.0011111111111111111,1319,1020,1316
43428.3977245370,2014,0.8,2,113,0.0010333333333333334,1049,931,1222
43428.3977337963,2022,0.9,2,114,0.0010722222222222222,1471,936,1713
43428.3977442130,2031,0.9,2,115,0.0010722222222222222,1716,856,1433
43428.3977546296,2040,0.9,2,116,0.0010722222222222222,1897,733,1636
43428.3977650463,2049,0.9,2,117,0.0010722222222222222,1803,750,1613
43428.3977754630,2058,0.9,2,118,0.0010722222222222222,1829,759,1631
43428.3977858796,2067,1.0,2,119,0.0011111111111111111,1785,840,1885
43428.3977974537,2077,0.9,2,120,0.0010722222222222222,1968,679,1725
43428.3978078704,2086,0.8,2,121,0.0010333333333333334,1396,650,955
43428.3978171296,2094,0.9,2,122,0.0010722222222222222,1554,823,1512
43428.3978275463,2103,0.9,2,123,0.0010722222222222222,1765,733,1627
43428.3978379630,2112,1.0,2,124,0.0011111111111111111,1695,874,2035
43428.3978495370,2122,0.8,2,125,0.0010333333333333334,1463,747,1064
43428.3978587963,2130,0.8,2,126,0.0010333333333333334,1671,675,1367
43428.3978680556,2138,1.0,2,127,0.0011111111111111111,1904,873,1868
43428.3978796296,2148,1.0,2,128,0.0011111111111111111,1738,1006,1882
43428.3978912037,2158,0.8,2,129,0.0010333333333333334,1451,674,1436
43428.3979004630,2166,0.9,2,130,0.0010722222222222222,1996,851,1488
43428.3979108796,2175,0.9,2,131,0.0010722222222222222,1371,974,1477
43428.3979212963,2184,0.9,2,132,0.0010722222222222222,1980,700,1715
43428.3979317130,2193,0.9,2,133,0.0010722222222222222,1458,780,1608
43428.3979421296,2202,1.0,2,134,0.0011111111111111111,1766,771,1618
43428.3979537037,2212,0.9,2,135,0.0010722222222222222,1311,984,1156
43428.3979641204,2221,0.8,2,136,0.0010333333333333334,1589,747,1270
43428.3979733796,2229,1.0,2,137,0.0011111111111111111,1602,871,1465
43428.3979849537,2239,1.0,2,138,0.0011111111111111111,2015,981,1475
43428.3979965278,2249,0.8,2,139,0.0010333333333333334,2388,795,1597
43428.3980057870,2257,1.0,2,140,0.0011111111111111111,1944,967,1896
43428.3980173611,2267,0.9,2,141,0.0010722222222222222,1416,946,1384
43428.3980277778,2276,0.8,2,142,0.0010333333333333334,2311,564,1681
43428.3980370370,2284,1.0,2,143,0.0011111111111111111,1612,988,1621
43428.3980486111,2294,0.8,2,144,0.0010333333333333334,1385,718,1251
43428.3980578704,2302,1.0,2,145,0.0011111111111111111,2000,1025,2067
43428.3980694444,2312,0.8,2,146,0.0010333333333333334,1697,740,1323
43428.3980787037,2320,0.9,2,147,0.0010722222222222222,1278,1001,1320
43428.3980891204,2329,0.9,2,148,0.0010722222222222222,943,837,1362
43428.3980995370,2338,0.9,2,149,0.0010722222222222222,1115,1018,1345
43428.3981099537,2347,1.0,2,150,0.0011111111111111111,1214,888,1451
43428.3981215278,2357,0.8,2,151,0.0010333333333333334,1164,776,1023
43428.3981307870,2365,0.9,2,152,0.0010722222222222222,1541,966,1493
43428.3981412037,2374,1.0,2,153,0.0011111111111111111,1327,953,1642
43428.3981527778,2384,0.8,2,154,0.0010333333333333334,1774,1095,1612
43428.3981620370,2392,0.9,2,155,0.0010722222222222222,1277,978,1442
43428.3981724537,2401,1.0,2,156,0.0011111111111111111,1584,942,1816
43428.3981840278,2411,0.8,2,157,0.0010333333333333334,1667,826,1552
43428.3981932870,2419,0.9,2,158,0.0010722222222222222,1378,1073,1781
43428.3982037037,2428,0.9,2,159,0.0010722222222222222,1153,821,1747
43428.3982141204,2437,1.0,2,160,0.0011111111111111111,1470,849,2044
43428.3982256944,2447,0.8,2,161,0.0010333333333333334,1302,738,947
43428.3982349537,2455,1.0,2,162,0.0011111111111111111,1367,960,1534
43428.3982465278,2465,0.8,2,163,0.0010333333333333334,1492,745,1350
43428.3982557870,2473,1.0,2,164,0.0011111111111111111,1580,1012,1825
43428.3982673611,2483,0.8,2,165,0.0010333333333333334,1542,502,1283
43428.3982766204,2491,0.9,2,166,0.0010722222222222222,1292,957,1349
43428.3982870370,2500,0.9,2,167,0.0010722222222222222,1611,853,1503
43428.3982974537,2509,0.9,2,168,0.0010722222222222222,1440,911,1514
43428.3983078704,2518,1.0,2,169,0.0011111111111111111,2288,884,2025
43428.3983194444,2528,0.9,2,170,0.0010722222222222222,1479,763,1560
43428.3983298611,2537,0.8,2,171,0.0010333333333333334,1482,742,1499
43428.3983391204,2545,1.0,2,172,0.0011111111111111111,1510,1183,1636
43428.3983506944,2555,0.8,2,173,0.0010333333333333334,1406,773,1519
43428.3983599537,2563,0.9,2,174,0.0010722222222222222,1677,904,1537
43428.3983703704,2572,0.8,2,175,0.0010333333333333334,2403,1170,1970
43428.3983796296,2580,1.0,2,176,0.0011111111111111111,5352,2490,4181
43428.3983912037,2590,0.7,2,177,0.0009944444444444445,3851,1752,3087
43428.3983993056,2597,1.0,2,178,0.0011111111111111111,5375,2315,3622
43428.3984108796,2607,0.8,2,179,0.0010333333333333334,4482,2204,3565
43428.3984201389,2615,0.9,2,180,0.0010722222222222222,4925,2525,3274
43428.3984305556,2624,0.8,2,181,0.0010333333333333334,3956,1998,2599
43428.3984398148,2632,1.0,2,182,0.0011111111111111111,5776,2088,3143
43428.3984513889,2642,0.7,2,183,0.0009944444444444445,4376,2123,3165
43428.3984594907,2649,1.7,2,184,0.0013833333333333334,9769,5017,7394
43428.3984791667,2666,1.1,2,185,0.0011500000000000002,6638,3486,4407
43428.3984918982,2677,0.9,2,186,0.0010722222222222222,5481,2848,3785
43428.3985023148,2686,0.8,2,187,0.0010333333333333334,4818,2466,4334
43428.3985115741,2694,1.1,2,188,0.0011500000000000002,6450,3593,4588
43428.3985243056,2705,1.7,2,189,0.0013833333333333334,10559,6531,8354
43428.3985439815,2722,0.9,2,190,0.0010722222222222222,5248,2894,2858
43428.3985543981,2731,0.8,2,191,0.0010333333333333334,4539,2135,3755
43428.3985636574,2739,1.0,2,192,0.0011111111111111111,5563,3225,3945
43428.3985752315,2749,0.7,2,193,0.0009944444444444445,3964,2472,2408
43428.3985833333,2756,1.1,2,194,0.0011500000000000002,6307,3118,4329
43428.3985960648,2767,1.5,2,195,0.0013055555555555557,9423,4271,5954
43428.3986134259,2782,0.8,2,196,0.0010333333333333334,4384,2397,3436
43428.3986226852,2790,0.9,2,197,0.0010722222222222222,4742,2543,3062
43428.3986331019,2799,0.8,2,198,0.0010333333333333334,4287,1732,2606
43428.3986423611,2807,0.9,2,199,0.0010722222222222222,4632,2268,2435
43428.3986527778,2816,0.9,2,200,0.0010722222222222222,4138,2283,2576
43428.3986631944,2825,1.2,2,201,0.0011888888888888889,4359,2559,3063
43428.3986770833,2837,0.7,2,202,0.0009944444444444445,2060,1793,1686
43428.3986851852,2844,0.7,2,203,0.0009944444444444445,2708,1976,1899
43428.3986932870,2851,1.2,2,204,0.0011888888888888889,2751,2058,2506
43428.3987071759,2863,1.4,2,205,0.0012666666666666666,1827,1673,2395
43428.3987233796,2877,1.2,2,206,0.0011888888888888889,1541,1112,1620
43428.3987372685,2889,1.0,2,207,0.0011111111111111111,1057,834,1107
43428.3987488426,2899,0.9,2,208,0.0010722222222222222,2731,1597,1998
43428.3987592593,2908,1.2,2,209,0.0011888888888888889,5062,2669,3940
43428.3987731481,2920,1.2,2,210,0.0011888888888888889,6347,3135,4058
43428.3987870370,2932,1.1,2,211,0.0011500000000000002,5150,2887,3226
43428.3987997685,2943,1.3,2,212,0.0012277777777777779,5675,3081,4431
43428.3988148148,2956,1.3,2,213,0.0012277777777777779,5584,3328,3324
43428.3988298611,2969,1.1,2,214,0.0011500000000000002,4632,2240,2802
43428.3988425926,2980,1.3,2,215,0.0012277777777777779,6048,2679,3120
43428.3988576389,2993,1.9,2,216,0.0014611111111111112,7659,5016,4842
43428.3988796296,3012,1.9,2,217,0.0014611111111111112,7332,4233,3805
43428.3989016204,3031,1.1,2,218,0.0011500000000000002,3485,2175,2026
43428.3989143519,3042,2.0,2,219,0.0015,8841,4453,4610
43428.3989375000,3062,1.2,2,220,0.0011888888888888889,4707,2965,2285
43428.3989513889,3074,1.2,2,221,0.0011888888888888889,4590,3223,2902
43428.3989652778,3086,1.3,2,222,0.0012277777777777779,5864,3488,2668
43428.3989803241,3099,1.8,2,223,0.0014222222222222221,7339,4726,4039
43428.3990011574,3117,0.7,2,224,0.0009944444444444445,2548,1387,1813
43428.3990092593,3124,1.2,2,225,0.0011888888888888889,4396,2847,2478
43428.3990231482,3136,1.3,2,226,0.0012277777777777779,5264,3176,2654
43428.3990381944,3149,1.2,2,227,0.0011888888888888889,4449,2567,2455
43428.3990520833,3161,1.2,2,228,0.0011888888888888889,4489,3023,2555
43428.3990659722,3173,1.2,2,229,0.0011888888888888889,4121,2918,2991
43428.3990798611,3185,0.7,2,230,0.0009944444444444445,2935,1639,1373
43428.3990879630,3192,1.3,2,231,0.0012277777777777779,6167,3455,3194
43428.3991030093,3205,1.2,2,232,0.0011888888888888889,3888,2480,2317
43428.3991168982,3217,1.2,2,233,0.0011888888888888889,4704,2923,2469
43428.3991307870,3229,1.3,2,234,0.0012277777777777779,6414,2995,2977
43428.3991458333,3242,1.3,2,235,0.0012277777777777779,5300,2963,2995
43428.3991608796,3255,1.1,2,236,0.0011500000000000002,4498,2938,2573
43428.3991736111,3266,1.3,2,237,0.0012277777777777779,5147,3038,3624
43428.3991886574,3279,0.7,2,238,0.0009944444444444445,3322,2071,2259
43428.3991967593,3286,1.0,2,239,0.0011111111111111111,3735,1983,2788
43428.3992083333,3296,0.9,2,240,0.0010722222222222222,3224,1589,2344
43428.3992187500,3305,0.7,2,241,0.0009944444444444445,3018,1715,2131
43428.3992268519,3312,0.7,2,242,0.0009944444444444445,2041,1620,1820
43428.3992349537,3319,1.3,2,243,0.0012277777777777779,5380,3229,2367
43428.3992500000,3332,1.5,2,244,0.0013055555555555557,4537,2983,3710
43428.3992673611,3347,2.0,2,245,0.0015,1096,1578,1237
43428.3992905093,3367,4.9,2,246,0.0026277777777777775,2146,2202,2504
43428.3993472222,3416,1.2,2,247,0.0011888888888888889,635,484,809
43428.3993611111,3428,1.1,2,248,0.0011500000000000002,620,636,746
43428.3993738426,3439,1.2,2,249,0.0011888888888888889,685,497,680
43428.3993877315,3451,1.1,2,250,0.0011500000000000002,912,620,756
43428.3994004630,3462,1.0,2,251,0.0011111111111111111,1215,596,1074
43428.3994120370,3472,1.2,2,252,0.0011888888888888889,947,551,670
43428.3994259259,3484,1.2,2,253,0.0011888888888888889,996,678,858
43428.3994398148,3496,0.9,2,254,0.0010722222222222222,733,781,612
43428.3994502315,3505,1.2,2,255,0.0011888888888888889,818,618,810
43428.3994641204,3517,1.0,2,256,0.0011111111111111111,773,525,876
43428.3994756944,3527,1.2,2,257,0.0011888888888888889,1504,1107,1267
43428.3994895833,3539,2.2,2,258,0.0015777777777777782,878,1308,990
43428.3995150463,3561,1.1,2,259,0.0011500000000000002,681,362,571
43428.3995277778,3572,1.1,2,260,0.0011500000000000002,851,545,908
43428.3995405093,3583,1.1,2,261,0.0011500000000000002,940,707,995
43428.3995532407,3594,1.0,2,262,0.0011111111111111111,942,807,772
43428.3995648148,3604,1.0,2,263,0.0011111111111111111,1125,781,1013
43428.3995763889,3614,1.1,2,264,0.0011500000000000002,593,576,703
43428.3995891204,3625,1.3,2,265,0.0012277777777777779,429,402,545
43428.3996041667,3638,1.1,2,266,0.0011500000000000002,731,564,630
43428.3996168981,3649,1.1,2,267,0.0011500000000000002,1157,814,793
43428.3996296296,3660,1.2,2,268,0.0011888888888888889,974,733,793
43428.3996435185,3672,1.1,2,269,0.0011500000000000002,686,489,517
43428.3996562500,3683,1.1,2,270,0.0011500000000000002,839,603,883
43428.3996689815,3694,1.0,2,271,0.0011111111111111111,929,586,863
43428.3996805556,3704,1.1,2,272,0.0011500000000000002,1004,682,1160
43428.3996932870,3715,1.0,2,273,0.0011111111111111111,846,750,915
43428.3997048611,3725,1.0,2,274,0.0011111111111111111,1118,774,1242
43428.3997164352,3735,1.1,2,275,0.0011500000000000002,1204,634,1066
43428.3997291667,3746,1.3,2,276,0.0012277777777777779,1812,1076,1924
43428.3997442130,3759,0.9,2,277,0.0010722222222222222,356,270,396
43428.3997546296,3768,1.0,2,278,0.0011111111111111111,700,716,903
43428.3997662037,3778,1.0,2,279,0.0011111111111111111,860,744,1049
43428.3997777778,3788,1.1,2,280,0.0011500000000000002,829,705,902
43428.3997905093,3799,1.0,2,281,0.0011111111111111111,929,624,1016
43428.3998020833,3809,1.1,2,282,0.0011500000000000002,836,507,1089
43428.3998148148,3820,0.9,2,283,0.0010722222222222222,624,590,731
43428.3998252315,3829,1.0,2,284,0.0011111111111111111,1057,731,942
43428.3998368056,3839,1.1,2,285,0.0011500000000000002,909,537,870
43428.3998495370,3850,1.0,2,286,0.0011111111111111111,1102,684,1045
43428.3998611111,3860,1.0,2,287,0.0011111111111111111,979,705,919
43428.3998726852,3870,1.1,2,288,0.0011500000000000002,725,703,839
43428.3998854167,3881,1.0,2,289,0.0011111111111111111,757,512,953
43428.3998969907,3891,1.8,2,290,0.0014222222222222221,1128,853,1191
43428.3999178241,3909,1.5,2,291,0.0013055555555555557,457,559,529
43428.3999351852,3924,1.1,2,292,0.0011500000000000002,610,510,576
43428.3999479167,3935,1.1,2,293,0.0011500000000000002,978,793,920
43428.3999606482,3946,1.0,2,294,0.0011111111111111111,832,811,1041
43428.3999722222,3956,1.3,2,295,0.0012277777777777779,790,594,787
43428.3999872685,3969,1.5,2,296,0.0013055555555555557,1583,1097,1614
43428.4000046296,3984,1.7,2,297,0.0013833333333333334,1275,838,1274
43428.4000243056,4001,1.0,2,298,0.0011111111111111111,973,592,1160
43428.4000358796,4011,1.1,2,299,0.0011500000000000002,901,709,1005
43428.4000486111,4022,1.0,2,300,0.0011111111111111111,903,638,847
43428.4000601852,4032,1.0,2,301,0.0011111111111111111,839,526,1163
43428.4000717593,4042,1.0,2,302,0.0011111111111111111,683,610,1043
43428.4000833333,4052,1.0,2,303,0.0011111111111111111,868,711,696
43428.4000949074,4062,1.0,2,304,0.0011111111111111111,850,456,1013
43428.4001064815,4072,1.0,2,305,0.0011111111111111111,621,612,758
43428.4001180556,4082,1.1,2,306,0.0011500000000000002,673,752,790
43428.4001307870,4093,1.0,2,307,0.0011111111111111111,847,615,642
43428.4001423611,4103,0.8,2,308,0.0010333333333333334,631,738,864
43428.4001516204,4111,1.2,2,309,0.0011888888888888889,449,411,695
43428.4001655093,4123,1.6,1,309,0.00062222222222222214,881,992,630
43428.4001840278,4139,1851.7,0,309,0.64295138888888892,89499,103144,180521
43428.4216157407,22656,1.0,1,309,0.00038888888888888887,246,436,285
43428.4216273148,22666,0.8,2,310,0.0010333333333333334,354,828,291
43428.4216365741,22674,1.7,2,311,0.0013833333333333334,1445,1623,1848
43428.4216562500,22691,1.1,2,312,0.0011500000000000002,732,687,826
43428.4216689815,22702,1.1,2,313,0.0011500000000000002,583,656,694
43428.4216817130,22713,1.2,2,314,0.0011888888888888889,405,334,460
43428.4216956018,22725,1.2,2,315,0.0011888888888888889,575,415,668
43428.4217094907,22737,1.0,2,316,0.0011111111111111111,677,668,591
43428.4217210648,22747,1.2,2,317,0.0011888888888888889,2776,2014,1146
43428.4217349537,22759,1.0,2,318,0.0011111111111111111,667,699,907
43428.4217465278,22769,1.0,2,319,0.0011111111111111111,987,671,1293
43428.4217581019,22779,0.9,2,320,0.0010722222222222222,874,725,1051
43428.4217685185,22788,1.1,2,321,0.0011500000000000002,1260,802,1561
43428.4217812500,22799,1.1,2,322,0.0011500000000000002,983,754,1040
43428.4217939815,22810,1.1,2,323,0.0011500000000000002,916,749,1076
43428.4218067130,22821,1.0,2,324,0.0011111111111111111,744,642,1025
43428.4218182870,22831,1.1,2,325,0.0011500000000000002,767,874,1175
43428.4218310185,22842,1.1,2,326,0.0011500000000000002,1029,591,1250
43428.4218437500,22853,1.0,2,327,0.0011111111111111111,841,616,974
43428.4218553241,22863,0.9,2,328,0.0010722222222222222,715,684,944
43428.4218657407,22872,1.0,2,329,0.0011111111111111111,1022,914,1219
43428.4218773148,22882,0.9,2,330,0.0010722222222222222,941,547,993
43428.4218877315,22891,0.9,2,331,0.0010722222222222222,1269,713,1440
43428.4218981481,22900,1.0,2,332,0.0011111111111111111,973,615,1150
43428.4219097222,22910,1.0,2,333,0.0011111111111111111,1003,680,1155
43428.4219212963,22920,1.0,2,334,0.0011111111111111111,1046,696,1223
43428.4219328704,22930,0.9,2,335,0.0010722222222222222,1245,687,1172
43428.4219432870,22939,1.0,2,336,0.0011111111111111111,936,846,1157
43428.4219548611,22949,1.0,2,337,0.0011111111111111111,1193,746,1335
43428.4219664352,22959,1.0,2,338,0.0011111111111111111,1370,753,1231
43428.4219780093,22969,0.9,2,339,0.0010722222222222222,1413,691,1123
43428.4219884259,22978,1.0,2,340,0.0011111111111111111,1492,955,1464
43428.4220000000,22988,0.9,2,341,0.0010722222222222222,1052,993,1298
43428.4220104167,22997,1.0,2,342,0.0011111111111111111,1097,727,1373
43428.4220219907,23007,0.9,2,343,0.0010722222222222222,1068,869,1127
43428.4220324074,23016,1.0,2,344,0.0011111111111111111,1170,662,1341
43428.4220439815,23026,1.0,2,345,0.0011111111111111111,1061,828,1165
43428.4220555556,23036,1.0,2,346,0.0011111111111111111,1338,606,1297
43428.4220671296,23046,1.0,2,347,0.0011111111111111111,958,800,1126
43428.4220787037,23056,1.0,2,348,0.0011111111111111111,1192,721,1265
43428.4220902778,23066,0.9,2,349,0.0010722222222222222,800,642,777
43428.4221006944,23075,1.0,2,350,0.0011111111111111111,1016,765,975
43428.4221122685,23085,1.1,2,351,0.0011500000000000002,1126,779,1467
43428.4221250000,23096,0.9,2,352,0.0010722222222222222,1093,707,1100
43428.4221354167,23105,1.0,2,353,0.0011111111111111111,1113,878,1205
43428.4221469907,23115,0.9,2,354,0.0010722222222222222,1208,800,1097
43428.4221574074,23124,1.0,2,355,0.0011111111111111111,1080,885,1238
43428.4221689815,23134,0.9,2,356,0.0010722222222222222,1188,735,1041
43428.4221793981,23143,1.0,2,357,0.0011111111111111111,936,801,966
43428.4221909722,23153,1.0,2,358,0.0011111111111111111,1414,811,1309
43428.4222025463,23163,1.0,2,359,0.0011111111111111111,1085,948,1212
43428.4222141204,23173,0.9,2,360,0.0010722222222222222,1012,627,940
43428.4222245370,23182,1.0,2,361,0.0011111111111111111,1127,802,1111
43428.4222361111,23192,0.9,2,362,0.0010722222222222222,1069,780,1140
43428.4222465278,23201,1.0,2,363,0.0011111111111111111,1062,852,1072
43428.4222581019,23211,1.0,2,364,0.0011111111111111111,998,798,1099
43428.4222696759,23221,1.0,2,365,0.0011111111111111111,1266,784,1128
43428.4222812500,23231,0.9,2,366,0.0010722222222222222,826,658,894
