sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.2750509259;2020-10-26 06:36:04;254084;2;0.9;1;80;0.0010722222222222222;1611;1041;1221;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2750613426;2020-10-26 06:36:05;254093;2;1.0;1;81;0.0011111111111111111;997;858;1393;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2750729167;2020-10-26 06:36:06;254103;2;0.8;1;82;0.0010333333333333334;519;832;1440;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2750821759;2020-10-26 06:36:07;254111;2;0.9;1;83;0.0010722222222222222;1737;882;1832;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2750925926;2020-10-26 06:36:08;254120;2;0.9;1;84;0.0010722222222222222;1654;1090;1615;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751030093;2020-10-26 06:36:09;254129;2;0.9;1;85;0.0010722222222222222;1135;1050;1210;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751134259;2020-10-26 06:36:10;254138;2;0.9;1;86;0.0010722222222222222;976;996;1076;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751238426;2020-10-26 06:36:11;254147;2;0.9;1;87;0.0010722222222222222;1084;1013;1338;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751342593;2020-10-26 06:36:12;254156;2;0.9;1;88;0.0010722222222222222;992;764;962;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751446759;2020-10-26 06:36:13;254165;2;0.9;1;89;0.0010722222222222222;1394;619;1046;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751550926;2020-10-26 06:36:13;254174;2;1.0;1;90;0.0011111111111111111;1447;1402;1557;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2751666667;2020-10-26 06:36:14;254184;2;0.9;1;91;0.0010722222222222222;1709;436;1121;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751770833;2020-10-26 06:36:15;254193;2;1.0;1;92;0.0011111111111111111;1361;673;1029;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2751886574;2020-10-26 06:36:16;254203;2;0.9;1;93;0.0010722222222222222;1335;801;1614;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2751990741;2020-10-26 06:36:17;254212;2;0.9;1;94;0.0010722222222222222;1100;851;955;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2752094907;2020-10-26 06:36:18;254221;2;0.9;1;95;0.0010722222222222222;1187;857;1038;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2752199074;2020-10-26 06:36:19;254230;2;1.0;1;96;0.0011111111111111111;1019;1087;1008;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2752314815;2020-10-26 06:36:20;254240;2;0.9;1;97;0.0010722222222222222;1581;822;1772;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2752418981;2020-10-26 06:36:21;254249;2;0.8;1;98;0.0010333333333333334;1461;592;1359;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2752511574;2020-10-26 06:36:22;254257;2;1.0;1;99;0.0011111111111111111;1192;918;1317;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2752627315;2020-10-26 06:36:23;254267;2;0.9;1;100;0.0010722222222222222;1567;727;1578;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2752731481;2020-10-26 06:36:24;254276;2;0.9;1;101;0.0010722222222222222;1150;948;1363;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2752835648;2020-10-26 06:36:25;254285;2;0.9;1;102;0.0010722222222222222;1251;778;740;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2752939815;2020-10-26 06:36:25;254294;2;0.9;1;103;0.0010722222222222222;636;887;1573;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753043981;2020-10-26 06:36:26;254303;2;1.0;1;104;0.0011111111111111111;2438;1626;847;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2753159722;2020-10-26 06:36:27;254313;2;0.9;1;105;0.0010722222222222222;1116;717;1219;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753263889;2020-10-26 06:36:28;254322;2;0.9;1;106;0.0010722222222222222;1984;1341;1548;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753368056;2020-10-26 06:36:29;254331;2;0.8;1;107;0.0010333333333333334;810;1049;1064;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2753460648;2020-10-26 06:36:30;254339;2;1.0;1;108;0.0011111111111111111;1452;668;1642;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2753576389;2020-10-26 06:36:31;254349;2;0.9;1;109;0.0010722222222222222;1204;1206;927;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753680556;2020-10-26 06:36:32;254358;2;0.9;1;110;0.0010722222222222222;1644;1023;1717;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753784722;2020-10-26 06:36:33;254367;2;0.9;1;111;0.0010722222222222222;1485;889;1110;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753888889;2020-10-26 06:36:34;254376;2;0.9;1;112;0.0010722222222222222;1176;1139;936;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2753993056;2020-10-26 06:36:35;254385;2;0.9;1;113;0.0010722222222222222;1485;653;1469;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2754097222;2020-10-26 06:36:35;254394;2;0.9;1;114;0.0010722222222222222;833;1277;922;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2754201389;2020-10-26 06:36:36;254403;2;0.9;1;115;0.0010722222222222222;1244;1180;802;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2754305555;2020-10-26 06:36:37;254412;2;0.9;1;116;0.0010722222222222222;1126;1182;803;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2754409722;2020-10-26 06:36:38;254421;2;0.8;1;117;0.0010333333333333334;1007;756;1280;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2754502315;2020-10-26 06:36:39;254429;2;0.9;1;118;0.0010722222222222222;835;1170;1075;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2754606481;2020-10-26 06:36:40;254438;2;0.9;1;119;0.0010722222222222222;1285;1139;1612;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2754710648;2020-10-26 06:36:41;254447;2;0.8;1;120;0.0010333333333333334;597;819;1761;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2754803241;2020-10-26 06:36:42;254455;2;0.8;1;121;0.0010333333333333334;738;763;678;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2754895833;2020-10-26 06:36:42;254463;2;0.9;1;122;0.0010722222222222222;1142;992;1153;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2755000000;2020-10-26 06:36:43;254472;2;0.8;1;123;0.0010333333333333334;1488;752;1957;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2755092593;2020-10-26 06:36:44;254480;2;0.8;1;124;0.0010333333333333334;1097;778;1036;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2755185185;2020-10-26 06:36:45;254488;2;0.9;1;125;0.0010722222222222222;1892;1427;1146;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2755289352;2020-10-26 06:36:46;254497;2;0.9;1;126;0.0010722222222222222;1145;1427;1106;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2755393519;2020-10-26 06:36:47;254506;2;0.9;1;127;0.0010722222222222222;1981;953;2035;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2755497685;2020-10-26 06:36:48;254515;2;0.9;1;128;0.0010722222222222222;982;1071;1149;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2755601852;2020-10-26 06:36:48;254524;2;0.8;1;129;0.0010333333333333334;978;748;827;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2755694444;2020-10-26 06:36:49;254532;2;1.0;1;130;0.0011111111111111111;1696;1003;1334;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2755810185;2020-10-26 06:36:50;254542;2;0.7;1;131;0.0009944444444444445;596;742;709;0.7;0.0;0.0;0.0;0.0;0.0;
44130.2755891204;2020-10-26 06:36:51;254549;2;0.9;1;132;0.0010722222222222222;1300;853;1283;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2755995370;2020-10-26 06:36:52;254558;2;0.9;1;133;0.0010722222222222222;882;850;877;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2756099537;2020-10-26 06:36:53;254567;2;0.9;1;134;0.0010722222222222222;1143;948;918;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2756203704;2020-10-26 06:36:54;254576;2;0.8;1;135;0.0010333333333333334;1348;847;1241;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2756296296;2020-10-26 06:36:54;254584;2;0.9;1;136;0.0010722222222222222;1070;1109;861;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2756400463;2020-10-26 06:36:55;254593;2;1.0;1;137;0.0011111111111111111;1319;850;1122;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2756516204;2020-10-26 06:36:56;254603;2;0.9;1;138;0.0010722222222222222;1524;760;1604;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2756620370;2020-10-26 06:36:57;254612;2;0.9;1;139;0.0010722222222222222;1852;1309;1429;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2756724537;2020-10-26 06:36:58;254621;2;0.9;1;140;0.0010722222222222222;1488;1055;1156;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2756828704;2020-10-26 06:36:59;254630;2;0.8;1;141;0.0010333333333333334;1535;1178;1251;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2756921296;2020-10-26 06:37:00;254638;2;0.9;1;142;0.0010722222222222222;1398;907;1888;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757025463;2020-10-26 06:37:01;254647;2;0.9;1;143;0.0010722222222222222;944;859;796;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757129630;2020-10-26 06:37:02;254656;2;0.9;1;144;0.0010722222222222222;1447;912;1866;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757233796;2020-10-26 06:37:03;254665;2;0.9;1;145;0.0010722222222222222;1188;569;1404;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757337963;2020-10-26 06:37:03;254674;2;1.0;1;146;0.0011111111111111111;995;926;1870;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2757453704;2020-10-26 06:37:04;254684;2;0.8;1;147;0.0010333333333333334;897;1080;961;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2757546296;2020-10-26 06:37:05;254692;2;0.9;1;148;0.0010722222222222222;1113;786;1111;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757650463;2020-10-26 06:37:06;254701;2;0.9;1;149;0.0010722222222222222;1367;921;1514;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757754630;2020-10-26 06:37:07;254710;2;0.9;1;150;0.0010722222222222222;1101;764;1319;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757858796;2020-10-26 06:37:08;254719;2;0.9;1;151;0.0010722222222222222;1356;1051;1116;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2757962963;2020-10-26 06:37:09;254728;2;0.9;1;152;0.0010722222222222222;1136;744;1605;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2758067130;2020-10-26 06:37:10;254737;2;0.9;1;153;0.0010722222222222222;1118;1023;1376;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2758171296;2020-10-26 06:37:11;254746;2;0.9;1;154;0.0010722222222222222;1430;707;1653;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2758275463;2020-10-26 06:37:12;254755;2;0.8;1;155;0.0010333333333333334;1297;606;1096;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2758368056;2020-10-26 06:37:12;254763;2;1.0;1;156;0.0011111111111111111;780;966;943;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2758483796;2020-10-26 06:37:13;254773;2;0.9;1;157;0.0010722222222222222;1281;845;979;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2758587963;2020-10-26 06:37:14;254782;2;0.9;1;158;0.0010722222222222222;1341;855;1731;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2758692130;2020-10-26 06:37:15;254791;2;0.9;1;159;0.0010722222222222222;1264;811;1062;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2758796296;2020-10-26 06:37:16;254800;2;1.0;1;160;0.0011111111111111111;962;1266;936;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2758912037;2020-10-26 06:37:17;254810;2;0.9;1;161;0.0010722222222222222;848;592;797;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759016204;2020-10-26 06:37:18;254819;2;0.9;1;162;0.0010722222222222222;939;736;870;0.9;0.0;0.0;0.0;0.0;0.0;
