sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44153.6167511574;2020-11-18 14:48:07;52583;2;1.1;1;24;0.0011500000000000002;442;508;467;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6167638889;2020-11-18 14:48:08;52594;2;1.1;1;25;0.0011500000000000002;438;284;507;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6167766204;2020-11-18 14:48:10;52605;2;4.5;1;26;0.0024722222222222224;791;884;759;4.5;0.0;0.0;0.0;0.0;0.0;
44153.6168287037;2020-11-18 14:48:14;52650;2;0.7;1;27;0.0009944444444444445;154;156;134;0.7;0.0;0.0;0.0;0.0;0.0;
44153.6168368056;2020-11-18 14:48:15;52657;2;1.2;1;28;0.0011888888888888889;429;258;356;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6168506944;2020-11-18 14:48:16;52669;2;1.2;1;29;0.0011888888888888889;516;542;537;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6168645833;2020-11-18 14:48:17;52681;2;1.3;1;30;0.0012277777777777779;401;350;336;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6168796296;2020-11-18 14:48:18;52694;2;1.1;1;31;0.0011500000000000002;426;363;232;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6168923611;2020-11-18 14:48:20;52705;2;1.2;1;32;0.0011888888888888889;497;421;529;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6169062500;2020-11-18 14:48:21;52717;2;2.3;1;33;0.0016166666666666664;1009;730;652;2.3;0.0;0.0;0.0;0.0;0.0;
44153.6169328704;2020-11-18 14:48:23;52740;2;2.5;1;34;0.0016944444444444444;1442;1443;1245;2.5;0.0;0.0;0.0;0.0;0.0;
44153.6169618056;2020-11-18 14:48:26;52765;2;3.9;1;35;0.0022388888888888884;1246;1146;1140;3.9;0.0;0.0;0.0;0.0;0.0;
44153.6170069444;2020-11-18 14:48:29;52804;2;1.5;1;36;0.0013055555555555557;397;305;294;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6170243056;2020-11-18 14:48:31;52819;2;1.4;1;37;0.0012666666666666666;191;344;394;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6170405093;2020-11-18 14:48:32;52833;2;3.1;1;38;0.0019277777777777778;253;362;314;3.1;0.0;0.0;0.0;0.0;0.0;
44153.6170763889;2020-11-18 14:48:35;52864;2;1.5;1;39;0.0013055555555555557;349;350;287;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6170937500;2020-11-18 14:48:37;52879;2;1.2;1;40;0.0011888888888888889;478;303;276;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6171076389;2020-11-18 14:48:38;52891;2;1.5;1;41;0.0013055555555555557;211;329;294;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6171250000;2020-11-18 14:48:40;52906;2;2.7;1;42;0.0017722222222222223;345;348;334;2.7;0.0;0.0;0.0;0.0;0.0;
44153.6171562500;2020-11-18 14:48:42;52933;1;17.5;1;42;0.0068055555555555551;592;809;757;17.5;0.0;0.0;0.0;0.0;0.0;
44153.6173587963;2020-11-18 14:49:00;53108;2;1.2;1;43;0.0011888888888888889;302;207;206;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6173726852;2020-11-18 14:49:01;53120;2;3.2;1;44;0.0019666666666666665;335;779;453;3.2;0.0;0.0;0.0;0.0;0.0;
44153.6174097222;2020-11-18 14:49:04;53152;1;12.6;1;44;0.004899999999999999;589;734;692;12.6;0.0;0.0;0.0;0.0;0.0;
44153.6175555556;2020-11-18 14:49:17;53278;2;4.8;1;45;0.0025888888888888884;303;473;434;4.8;0.0;0.0;0.0;0.0;0.0;
44153.6176111111;2020-11-18 14:49:22;53326;2;1.8;1;46;0.0014222222222222221;268;301;290;1.8;0.0;0.0;0.0;0.0;0.0;
44153.6176319444;2020-11-18 14:49:23;53344;2;1.3;1;47;0.0012277777777777779;350;276;275;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6176469907;2020-11-18 14:49:25;53357;2;1.3;1;48;0.0012277777777777779;360;361;303;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6176620370;2020-11-18 14:49:26;53370;2;1.2;1;49;0.0011888888888888889;425;347;332;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6176759259;2020-11-18 14:49:27;53382;2;1.4;1;50;0.0012666666666666666;249;277;272;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6176921296;2020-11-18 14:49:29;53396;2;1.2;1;51;0.0011888888888888889;315;291;242;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6177060185;2020-11-18 14:49:30;53408;2;1.9;1;52;0.0014611111111111112;646;649;587;1.9;0.0;0.0;0.0;0.0;0.0;
44153.6177280093;2020-11-18 14:49:32;53427;1;2.1;1;52;0.0008166666666666666;156;206;141;2.1;0.0;0.0;0.0;0.0;0.0;
44153.6177523148;2020-11-18 14:49:34;53448;0;113.7;1;52;0.039479166666666669;968;1191;1034;5.9;0.0;83.3;0.0;0.0;24.4;
44153.6190682870;2020-11-18 14:51:28;54585;1;0.8;1;52;0.00031111111111111107;193;134;178;0.8;0.0;0.0;0.0;0.0;0.0;
44153.6190775463;2020-11-18 14:51:28;54593;2;1.2;1;53;0.0011888888888888889;447;296;281;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6190914352;2020-11-18 14:51:30;54605;2;1.2;1;54;0.0011888888888888889;611;567;445;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6191053241;2020-11-18 14:51:31;54617;2;1.1;1;55;0.0011500000000000002;380;464;404;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6191180556;2020-11-18 14:51:32;54628;2;1.1;1;56;0.0011500000000000002;564;520;528;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6191307870;2020-11-18 14:51:33;54639;2;1.0;1;57;0.0011111111111111111;284;353;263;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6191423611;2020-11-18 14:51:34;54649;2;1.5;1;58;0.0013055555555555557;232;228;265;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6191597222;2020-11-18 14:51:35;54664;2;1.4;1;59;0.0012666666666666666;133;219;162;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6191759259;2020-11-18 14:51:37;54678;1;13.8;1;59;0.0053666666666666672;254;354;381;13.8;0.0;0.0;0.0;0.0;0.0;
44153.6193356481;2020-11-18 14:51:51;54816;2;2.4;1;60;0.0016555555555555555;407;230;294;2.4;0.0;0.0;0.0;0.0;0.0;
44153.6193634259;2020-11-18 14:51:53;54840;2;1.1;1;61;0.0011500000000000002;545;730;464;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6193761574;2020-11-18 14:51:54;54851;2;1.2;1;62;0.0011888888888888889;272;228;306;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6193900463;2020-11-18 14:51:55;54863;2;1.5;1;63;0.0013055555555555557;324;331;313;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6194074074;2020-11-18 14:51:57;54878;2;1.2;1;64;0.0011888888888888889;341;287;329;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6194212963;2020-11-18 14:51:58;54890;2;1.4;1;65;0.0012666666666666666;450;394;297;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6194375000;2020-11-18 14:51:59;54904;2;1.0;1;66;0.0011111111111111111;347;257;382;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6194490741;2020-11-18 14:52:00;54914;1;1.4;1;66;0.0005444444444444444;488;677;369;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6194652778;2020-11-18 14:52:02;54928;0;242.3;1;66;0.08413194444444444;1096;1275;1622;2.8;0.0;239.4;0.0;0.0;0.0;
44153.6222696759;2020-11-18 14:56:04;57351;1;1.0;1;66;0.00038888888888888887;185;180;144;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6222812500;2020-11-18 14:56:05;57361;2;1.2;1;67;0.0011888888888888889;398;395;275;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6222951389;2020-11-18 14:56:06;57373;2;1.1;1;68;0.0011500000000000002;413;664;358;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6223078704;2020-11-18 14:56:07;57384;2;1.6;1;69;0.0013444444444444445;197;429;465;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6223263889;2020-11-18 14:56:09;57400;2;1.3;1;70;0.0012277777777777779;308;322;260;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6223414352;2020-11-18 14:56:10;57413;2;1.1;1;71;0.0011500000000000002;448;433;498;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6223541667;2020-11-18 14:56:11;57424;2;1.1;1;72;0.0011500000000000002;522;496;486;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6223668981;2020-11-18 14:56:13;57435;1;7.8;1;72;0.0030333333333333332;375;588;395;7.8;0.0;0.0;0.0;0.0;0.0;
44153.6224571759;2020-11-18 14:56:20;57513;2;2.9;1;73;0.0018499999999999999;443;699;440;2.9;0.0;0.0;0.0;0.0;0.0;
44153.6224907407;2020-11-18 14:56:23;57542;1;11.0;1;73;0.004277777777777777;534;822;678;11.0;0.0;0.0;0.0;0.0;0.0;
44153.6226180556;2020-11-18 14:56:34;57652;2;1.1;1;74;0.0011500000000000002;261;292;226;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6226307870;2020-11-18 14:56:35;57663;1;10.3;1;74;0.0040055555555555556;225;349;388;10.3;0.0;0.0;0.0;0.0;0.0;
44153.6227500000;2020-11-18 14:56:46;57766;2;1.3;1;75;0.0012277777777777779;169;192;193;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6227650463;2020-11-18 14:56:47;57779;2;3.5;1;76;0.0020833333333333333;299;471;365;3.5;0.0;0.0;0.0;0.0;0.0;
44153.6228055556;2020-11-18 14:56:50;57814;2;3.2;1;77;0.0019666666666666665;330;384;357;3.2;0.0;0.0;0.0;0.0;0.0;
44153.6228425926;2020-11-18 14:56:54;57846;2;3.1;1;78;0.0019277777777777778;546;636;532;3.1;0.0;0.0;0.0;0.0;0.0;
44153.6228784722;2020-11-18 14:56:57;57877;2;1.4;1;79;0.0012666666666666666;223;329;222;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6228946759;2020-11-18 14:56:58;57891;2;1.6;1;80;0.0013444444444444445;223;232;261;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6229131944;2020-11-18 14:57:00;57907;2;1.6;1;81;0.0013444444444444445;257;294;188;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6229317130;2020-11-18 14:57:01;57923;2;1.3;1;82;0.0012277777777777779;293;274;210;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6229467593;2020-11-18 14:57:03;57936;2;4.7;1;83;0.0025500000000000002;409;441;573;4.7;0.0;0.0;0.0;0.0;0.0;
44153.6230011574;2020-11-18 14:57:07;57983;2;0.9;1;84;0.0010722222222222222;90;128;88;0.9;0.0;0.0;0.0;0.0;0.0;
44153.6230115741;2020-11-18 14:57:08;57992;1;8.0;1;84;0.0031111111111111109;566;504;341;8.0;0.0;0.0;0.0;0.0;0.0;
44153.6231041667;2020-11-18 14:57:16;58072;2;0.7;1;85;0.0009944444444444445;145;152;297;0.7;0.0;0.0;0.0;0.0;0.0;
44153.6231122685;2020-11-18 14:57:17;58079;2;1.2;1;86;0.0011888888888888889;416;307;317;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6231261574;2020-11-18 14:57:18;58091;2;0.9;1;87;0.0010722222222222222;132;207;178;0.9;0.0;0.0;0.0;0.0;0.0;
44153.6231365741;2020-11-18 14:57:19;58100;2;1.1;1;88;0.0011500000000000002;329;414;360;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6231493056;2020-11-18 14:57:20;58111;2;1.1;1;89;0.0011500000000000002;390;496;469;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6231620370;2020-11-18 14:57:21;58122;2;1.1;1;90;0.0011500000000000002;355;451;339;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6231747685;2020-11-18 14:57:22;58133;2;3.4;1;91;0.0020444444444444447;361;734;493;3.4;0.0;0.0;0.0;0.0;0.0;
44153.6232141204;2020-11-18 14:57:26;58167;2;1.8;1;92;0.0014222222222222221;336;302;232;1.8;0.0;0.0;0.0;0.0;0.0;
44153.6232349537;2020-11-18 14:57:28;58185;2;1.4;1;93;0.0012666666666666666;326;373;258;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6232511574;2020-11-18 14:57:29;58199;1;6.8;1;93;0.0026444444444444445;390;553;518;6.8;0.0;0.0;0.0;0.0;0.0;
44153.6233298611;2020-11-18 14:57:36;58267;2;5.8;1;94;0.0029777777777777775;278;371;401;5.8;0.0;0.0;0.0;0.0;0.0;
44153.6233969907;2020-11-18 14:57:42;58325;2;1.2;1;95;0.0011888888888888889;330;377;483;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6234108796;2020-11-18 14:57:43;58337;2;1.4;1;96;0.0012666666666666666;291;385;495;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6234270833;2020-11-18 14:57:44;58351;2;1.3;1;97;0.0012277777777777779;335;250;209;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6234421296;2020-11-18 14:57:45;58364;2;1.1;1;98;0.0011500000000000002;425;365;218;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6234548611;2020-11-18 14:57:47;58375;2;1.3;1;99;0.0012277777777777779;421;411;338;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6234699074;2020-11-18 14:57:48;58388;2;1.3;1;100;0.0012277777777777779;392;258;176;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6234849537;2020-11-18 14:57:49;58401;2;1.2;1;101;0.0011888888888888889;421;304;236;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6234988426;2020-11-18 14:57:50;58413;2;1.2;1;102;0.0011888888888888889;386;383;218;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6235127315;2020-11-18 14:57:52;58425;2;1.2;1;103;0.0011888888888888889;374;301;168;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6235266204;2020-11-18 14:57:53;58437;2;1.4;1;104;0.0012666666666666666;403;375;248;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6235428241;2020-11-18 14:57:54;58451;2;1.3;1;105;0.0012277777777777779;334;358;211;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6235578704;2020-11-18 14:57:55;58464;2;1.3;1;106;0.0012277777777777779;260;393;324;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6235729167;2020-11-18 14:57:57;58477;2;1.1;1;107;0.0011500000000000002;278;341;373;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6235856481;2020-11-18 14:57:58;58488;2;1.3;1;108;0.0012277777777777779;362;466;324;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6236006944;2020-11-18 14:57:59;58501;2;1.3;1;109;0.0012277777777777779;191;316;291;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6236157407;2020-11-18 14:58:00;58514;2;3.6;1;110;0.0021222222222222224;161;361;278;3.6;0.0;0.0;0.0;0.0;0.0;
44153.6236574074;2020-11-18 14:58:04;58550;2;1.5;1;111;0.0013055555555555557;266;235;161;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6236747685;2020-11-18 14:58:06;58565;2;1.4;1;112;0.0012666666666666666;127;251;217;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6236909722;2020-11-18 14:58:07;58579;1;2.6;1;112;0.0010111111111111111;131;143;148;2.6;0.0;0.0;0.0;0.0;0.0;
44153.6237210648;2020-11-18 14:58:10;58605;0;1346.4;1;112;0.46750000000000003;3479;3321;3211;2.2;0.0;1344.1;0.0;0.0;0.0;
44153.6393043981;2020-11-18 15:20:36;72069;1;1.3;1;112;0.00050555555555555553;257;260;243;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6393194444;2020-11-18 15:20:37;72082;2;1.2;1;113;0.0011888888888888889;395;376;449;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6393333333;2020-11-18 15:20:38;72094;2;1.2;1;114;0.0011888888888888889;401;457;495;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6393472222;2020-11-18 15:20:40;72106;2;1.2;1;115;0.0011888888888888889;448;511;428;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6393611111;2020-11-18 15:20:41;72118;2;1.3;1;116;0.0012277777777777779;471;357;297;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6393761574;2020-11-18 15:20:42;72131;2;1.3;1;117;0.0012277777777777779;515;581;352;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6393912037;2020-11-18 15:20:43;72144;2;3.1;1;118;0.0019277777777777778;728;730;553;3.1;0.0;0.0;0.0;0.0;0.0;
44153.6394270833;2020-11-18 15:20:47;72175;1;25.7;1;118;0.009994444444444443;326;480;411;25.7;0.0;0.0;0.0;0.0;0.0;
44153.6397245370;2020-11-18 15:21:12;72432;2;1.7;1;119;0.0013833333333333334;182;269;289;1.7;0.0;0.0;0.0;0.0;0.0;
44153.6397442130;2020-11-18 15:21:14;72449;1;7.7;1;119;0.0029944444444444441;319;381;504;7.7;0.0;0.0;0.0;0.0;0.0;
44153.6398333333;2020-11-18 15:21:22;72526;2;1.6;1;120;0.0013444444444444445;340;313;293;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6398518518;2020-11-18 15:21:23;72542;2;1.1;1;121;0.0011500000000000002;478;348;605;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6398645833;2020-11-18 15:21:24;72553;2;1.2;1;122;0.0011888888888888889;402;531;366;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6398784722;2020-11-18 15:21:26;72565;2;1.1;1;123;0.0011500000000000002;364;433;557;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6398912037;2020-11-18 15:21:27;72576;2;1.3;1;124;0.0012277777777777779;325;522;358;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6399062500;2020-11-18 15:21:28;72589;2;1.1;1;125;0.0011500000000000002;419;431;384;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6399189815;2020-11-18 15:21:29;72600;1;2.5;1;125;0.00097222222222222219;358;499;346;2.5;0.0;0.0;0.0;0.0;0.0;
44153.6399479167;2020-11-18 15:21:32;72625;0;349.6;1;125;0.12138888888888889;1426;1574;1164;2.0;0.0;347.5;0.0;0.0;0.0;
44153.6439942130;2020-11-18 15:27:21;76121;1;2.2;1;125;0.00085555555555555558;485;458;352;2.2;0.0;0.0;0.0;0.0;0.0;
44153.6440196759;2020-11-18 15:27:23;76143;2;1.2;1;126;0.0011888888888888889;551;477;473;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6440335648;2020-11-18 15:27:25;76155;2;1.1;1;127;0.0011500000000000002;399;467;648;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6440462963;2020-11-18 15:27:26;76166;2;1.1;1;128;0.0011500000000000002;405;514;462;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6440590278;2020-11-18 15:27:27;76177;2;1.1;1;129;0.0011500000000000002;509;334;391;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6440717593;2020-11-18 15:27:28;76188;2;1.1;1;130;0.0011500000000000002;363;503;508;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6440844907;2020-11-18 15:27:29;76199;2;0.8;1;131;0.0010333333333333334;627;485;479;0.8;0.0;0.0;0.0;0.0;0.0;
44153.6440937500;2020-11-18 15:27:30;76207;2;0.7;1;132;0.0009944444444444445;600;578;278;0.7;0.0;0.0;0.0;0.0;0.0;
44153.6441018519;2020-11-18 15:27:30;76214;2;0.7;1;133;0.0009944444444444445;450;374;368;0.7;0.0;0.0;0.0;0.0;0.0;
44153.6441099537;2020-11-18 15:27:31;76221;2;0.9;1;134;0.0010722222222222222;302;504;285;0.9;0.0;0.0;0.0;0.0;0.0;
44153.6441203704;2020-11-18 15:27:32;76230;2;1.0;1;135;0.0011111111111111111;304;384;256;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6441319444;2020-11-18 15:27:33;76240;2;1.6;1;136;0.0013444444444444445;759;1057;522;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6441504630;2020-11-18 15:27:35;76256;2;1.2;1;137;0.0011888888888888889;546;480;463;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6441643518;2020-11-18 15:27:36;76268;2;1.2;1;138;0.0011888888888888889;384;432;481;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6441782407;2020-11-18 15:27:37;76280;2;1.2;1;139;0.0011888888888888889;307;469;421;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6441921296;2020-11-18 15:27:38;76292;2;1.5;1;140;0.0013055555555555557;405;380;375;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6442094907;2020-11-18 15:27:40;76307;2;1.0;1;141;0.0011111111111111111;342;373;251;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6442210648;2020-11-18 15:27:41;76317;2;1.2;1;142;0.0011888888888888889;277;440;381;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6442349537;2020-11-18 15:27:42;76329;2;1.0;1;143;0.0011111111111111111;318;511;424;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6442465278;2020-11-18 15:27:43;76339;2;1.5;1;144;0.0013055555555555557;349;483;369;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6442638889;2020-11-18 15:27:44;76354;2;1.1;1;145;0.0011500000000000002;377;369;221;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6442766204;2020-11-18 15:27:46;76365;2;1.1;1;146;0.0011500000000000002;547;511;502;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6442893518;2020-11-18 15:27:47;76376;2;1.0;1;147;0.0011111111111111111;369;621;413;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6443009259;2020-11-18 15:27:48;76386;2;1.1;1;148;0.0011500000000000002;413;449;502;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6443136574;2020-11-18 15:27:49;76397;2;1.0;1;149;0.0011111111111111111;460;685;411;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6443252315;2020-11-18 15:27:50;76407;2;1.4;1;150;0.0012666666666666666;442;497;483;1.4;0.0;0.0;0.0;0.0;0.0;
